img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
84985,2,0.8859999999999999,1.0070000000000001,0.278,58.532,0.053,3.741,0.175,0.52,60.89,0.9470000000000001,8777.76,3.943383702266465,84985.fits,0.2097708415003887,0.9470000000000001
54690,2,1.051,2.818,0.498,-48.08,0.57,4.471,1.129,0.8590000000000001,-43.51600000000001,0.43,1169.9569999999999,3.06816990020266,54690.fits,2.2315366580628018,0.43
99842,2,1.0859999999999999,1.2990000000000002,0.883,70.97,0.461,4.593,0.958,0.868,61.876999999999995,0.539,24712.457000000002,4.392915926644279,99842.fits,1.1523978055007085,0.539
53694,2,1.05,2.3930000000000002,0.958,65.067,0.075,4.8839999999999995,1.389,0.7120000000000001,56.43899999999999,0.925,26383.905,4.421339074547788,53694.fits,1.5036496539509885,0.925
37448,2,1.12,1.906,0.971,44.052,0.816,4.901,1.57,0.461,42.424,0.184,3186.928,3.5033722518779014,37448.fits,1.8840359695906224,0.184
73744,2,1.107,1.153,0.521,46.933,0.14,3.832,1.035,0.537,35.908,0.86,18649.944,4.270677532094974,73744.fits,1.1231395643546669,0.86
92263,2,1.037,0.794,0.774,-24.075,0.23199999999999998,3.5989999999999998,1.042,0.684,-25.579,0.768,3489.711,3.54278946240267,92263.fits,0.9640805411953922,0.768
78870,2,1.0979999999999999,2.173,0.862,73.055,0.10400000000000001,4.046,1.48,0.522,58.523,0.8959999999999999,13905.933,4.143200132585885,78870.fits,1.6476479121001402,0.8959999999999999
73453,2,0.865,0.13,0.5760000000000001,54.401,0.141,3.612,0.302,0.281,41.01600000000001,0.8590000000000001,24466.839,4.388577864180828,73453.fits,0.29894317507799284,0.8590000000000001
45896,2,0.86,1.48,0.29600000000000004,-87.98200000000001,0.5670000000000001,4.112,0.39899999999999997,0.649,-99.26100000000001,0.433,968.3380000000001,2.9860269749870985,45896.fits,1.1037656944695675,0.433
12797,2,0.84,0.33299999999999996,0.402,25.805999999999997,0.327,4.825,1.86,0.313,25.927,0.6729999999999999,12557.285,4.098895751106884,12797.fits,0.9024453901298092,0.6729999999999999
17525,2,0.9059999999999999,2.8739999999999997,0.948,-20.87,0.603,3.812,0.455,0.701,-13.65,0.397,6441.857,3.809011079875132,17525.fits,1.7901583060907522,0.397
104005,2,0.871,0.579,0.355,68.882,0.746,4.716,1.2919999999999998,0.753,81.725,0.254,10499.139,4.021153685462243,104005.fits,0.7235192515705904,0.254
87629,2,0.9690000000000001,1.456,0.446,-35.135,0.304,3.989,0.997,0.5479999999999999,-47.56100000000001,0.696,21546.91,4.3333849976443535,87629.fits,1.2397818528240006,0.696
36178,2,0.946,0.14800000000000002,0.327,-5.218,0.245,3.897,1.527,0.524,-5.375,0.755,23928.537,4.3789161464926645,36178.fits,0.8755192217707036,0.755
2740,2,1.068,0.225,0.675,41.913999999999994,0.9640000000000001,4.402,1.96,0.59,36.455999999999996,0.036000000000000004,15137.728000000001,4.180060697415927,2740.fits,0.2283750176468786,0.036000000000000004
20655,2,1.089,2.384,0.688,-49.346000000000004,0.887,3.6639999999999997,0.214,0.5479999999999999,-62.553999999999995,0.113,8428.506,3.9257506003118734,20655.fits,2.1432809413689853,0.113
17587,2,0.8759999999999999,2.9010000000000002,0.935,-37.282,0.9059999999999999,4.416,1.168,0.578,-28.892,0.094,3712.83,3.569705064563587,17587.fits,2.7907631524512637,0.094
12378,2,0.963,1.275,0.461,-42.575,0.298,4.468999999999999,0.925,0.588,-37.103,0.7020000000000001,16570.638,4.219339229876509,12378.fits,1.1219305334279492,0.7020000000000001
93010,2,0.9059999999999999,2.6889999999999996,0.716,39.205,0.8740000000000001,3.719,1.158,0.904,39.291,0.126,7658.477,3.8841424124186164,93010.fits,2.5622504611533694,0.126
39643,2,1.148,2.761,0.9490000000000001,-58.388999999999996,0.373,4.487,0.546,0.469,-64.84,0.627,1927.89,3.2850822506477964,39643.fits,1.2309494139572388,0.627
12445,2,0.934,0.935,0.7559999999999999,-88.565,0.858,4.301,1.54,0.8009999999999999,-81.132,0.142,6211.294,3.7931820862501913,12445.fits,0.9739377693464052,0.142
42851,2,1.068,1.2830000000000001,0.619,49.111000000000004,0.547,3.8689999999999998,1.214,0.626,54.493,0.45299999999999996,4417.979,3.6452236472063535,42851.fits,1.2897616038885058,0.45299999999999996
80192,2,1.0659999999999998,2.765,0.995,6.028,0.478,4.816,1.2990000000000002,0.7140000000000001,3.918,0.522,8494.049,3.9291147619958697,80192.fits,2.110428246848312,0.522
69277,2,0.909,0.5579999999999999,0.875,44.235,0.924,3.887,1.4269999999999998,0.763,30.52,0.076,13590.669,4.1332408353827725,69277.fits,0.5797396109874082,0.076
11777,2,1.166,2.595,0.953,-32.327,0.245,3.717,0.8190000000000001,0.614,-32.494,0.755,11729.591,4.069282868932247,11777.fits,1.1953133679812613,0.755
77010,2,1.099,2.164,0.624,84.352,0.402,4.6560000000000015,1.591,0.9179999999999999,90.663,0.598,1334.241,3.125234281992005,77010.fits,1.9137985660870516,0.598
110842,2,1.048,1.465,0.444,21.904,0.467,4.316,1.734,0.885,20.355999999999998,0.5329999999999999,20579.813000000002,4.313441424195263,110842.fits,1.6401117913511682,0.5329999999999999
16136,2,0.8959999999999999,1.69,0.27899999999999997,14.895999999999999,0.304,3.759,1.216,0.44799999999999995,27.162,0.696,9997.038,3.9998713429194064,16136.fits,1.5614327972027795,0.696
29620,2,0.851,0.8029999999999999,0.8640000000000001,51.6,0.29600000000000004,4.3210000000000015,0.9420000000000001,0.696,63.777,0.7040000000000001,27046.773999999998,4.4321154721209854,29620.fits,0.8900069127607537,0.7040000000000001
19809,2,0.9440000000000001,1.6740000000000002,0.825,-57.87,0.48100000000000004,4.132,1.163,0.986,-50.387,0.519,5971.225,3.7760634360147054,19809.fits,1.4719354051936522,0.519
76455,2,1.145,1.9869999999999999,0.4270000000000001,-57.62,0.5710000000000001,4.553999999999999,0.408,0.431,-57.146,0.429,13515.436000000005,4.130830060344762,76455.fits,1.3251507887248006,0.429
70304,2,1.047,0.828,0.534,-16.932000000000002,0.293,3.5010000000000003,0.295,0.772,-28.559,0.7070000000000001,3572.071,3.5529200825238347,70304.fits,0.44289937724827605,0.7070000000000001
17384,2,0.86,1.2890000000000001,0.278,32.657,0.895,4.382,1.57,0.7929999999999999,33.921,0.105,23528.28200000001,4.371590216799504,17384.fits,1.5443165820223217,0.105
23538,2,0.907,0.84,0.752,-5.182,0.147,4.8580000000000005,1.536,0.727,-17.328,0.853,15058.214,4.177773464830063,23538.fits,1.316853340676022,0.853
95139,2,1.128,1.671,0.789,87.647,0.055,4.001,1.631,0.62,92.67399999999999,0.945,3591.692,3.5552990873394847,95139.fits,1.6690536629292565,0.945
49964,2,0.868,1.239,0.419,13.059000000000001,0.318,3.7539999999999996,1.492,0.88,22.093000000000004,0.682,6987.922,3.844348048692312,49964.fits,1.4200975840313483,0.682
66210,2,0.932,0.9790000000000001,0.312,54.508,0.34,4.935,1.5759999999999998,0.846,55.637,0.66,24634.342999999997,4.391540984095016,66210.fits,1.3415413072913267,0.66
83009,2,0.8690000000000001,0.546,0.32899999999999996,-31.474,0.679,4.1419999999999995,0.304,0.7809999999999999,-31.07800000000001,0.321,14355.098,4.1570061617028795,83009.fits,0.5403803924578616,0.321
43261,2,1.05,1.733,0.753,-11.309000000000001,0.132,4.763,0.971,0.654,-24.881,0.868,8768.446,3.94292263174394,43261.fits,1.1249356840811031,0.868
33121,2,1.1059999999999999,0.11699999999999999,0.6459999999999999,9.815,0.27399999999999997,4.511,1.883,0.39399999999999996,9.74,0.726,23279.99,4.366982789425198,33121.fits,0.9548565600355964,0.726
33450,2,1.187,1.489,0.568,59.729,0.792,4.788,1.432,0.325,60.968,0.20800000000000002,8575.224,3.9332454734020788,33450.fits,1.5592297852137915,0.20800000000000002
17180,2,1.012,2.539,0.418,-4.1610000000000005,0.4920000000000001,4.003,1.8090000000000002,0.722,8.972999999999997,0.508,4343.2040000000015,3.6378102286239375,17180.fits,2.3612995696149808,0.508
49092,2,1.038,2.455,0.622,11.267999999999999,0.174,4.336,1.77,0.726,16.281,0.826,11729.122,4.069265503605169,49092.fits,1.965485370649988,0.826
78774,2,0.9329999999999999,0.892,0.8390000000000001,84.029,0.247,3.548,0.922,0.785,75.861,0.753,4921.616,3.6921077256636536,78774.fits,0.9131123693719332,0.753
104687,2,0.818,2.763,0.596,-82.211,0.47600000000000003,4.655,1.454,0.368,-74.097,0.524,13669.562,4.135754599130326,104687.fits,2.3466155788092182,0.524
43748,2,0.868,0.139,0.98,-25.261,0.9620000000000001,4.985,1.875,0.884,-39.253,0.038,6092.595,3.784802309732694,43748.fits,0.13885074403723904,0.038
37318,2,1.094,2.908,0.271,50.148,0.89,4.165,1.091,0.474,53.494,0.11,13249.183,4.12218909868556,37318.fits,3.2631867191416912,0.11
22125,2,1.199,0.7709999999999999,0.892,9.71,0.992,4.6339999999999995,0.7659999999999999,0.99,11.924000000000001,0.008,14956.606000000002,4.174833053240958,22125.fits,0.7758011109751333,0.008
46632,2,1.0,0.41,0.441,21.428,0.647,4.312,1.182,0.8390000000000001,8.466000000000001,0.353,6715.219,3.8270601806593323,46632.fits,0.5422721651088203,0.353
20486,2,0.976,1.105,0.627,88.12299999999998,0.198,3.595,0.55,0.708,81.692,0.802,23936.485,4.379060375929095,20486.fits,0.6733428581720886,0.802
107377,2,1.151,1.725,0.718,75.184,0.6970000000000001,3.995,1.35,0.742,68.0,0.303,11348.598,4.054942212324518,107377.fits,1.6569714238987774,0.303
101306,2,0.853,1.016,0.581,46.18,0.48100000000000004,4.382,1.984,0.966,56.08,0.519,7711.969,3.887165275153592,101306.fits,1.2928648300174823,0.519
104456,2,0.937,1.899,0.8690000000000001,59.51300000000001,0.752,4.987,1.581,0.5760000000000001,48.385,0.248,20514.849,4.312068324680552,104456.fits,1.8664877067683616,0.248
12143,2,0.98,0.746,0.818,36.746,0.7140000000000001,4.9,0.9129999999999999,0.698,22.605,0.28600000000000003,13561.497,4.132307632226838,12143.fits,0.7767734027590365,0.28600000000000003
28611,2,1.068,1.851,0.518,-7.676,0.46399999999999997,4.4830000000000005,1.18,0.6809999999999999,2.696,0.536,9306.583,3.968790254918962,28611.fits,1.61005212467406,0.536
12594,2,0.818,1.426,0.9179999999999999,-66.618,0.684,3.804,0.597,0.627,-79.021,0.316,18281.528000000002,4.26201249195772,12594.fits,1.2152839337926842,0.316
110068,2,0.975,1.117,0.35700000000000004,72.262,0.7879999999999999,4.768,0.638,0.927,75.029,0.212,4658.363,3.668233327641003,110068.fits,1.1439697354936769,0.212
88782,2,1.151,0.389,0.9570000000000001,83.06299999999997,0.231,4.27,1.227,0.742,92.35799999999999,0.769,24024.979,4.380663016728175,88782.fits,0.8168497033872775,0.769
7822,2,1.077,2.7030000000000003,0.9309999999999999,66.969,0.54,3.737,1.473,0.696,63.52,0.46,7957.281999999997,3.9007647493987365,7822.fits,2.2214672052597493,0.46
15462,2,0.823,0.653,0.9359999999999999,48.62300000000001,0.63,4.415,0.794,0.89,42.49,0.37,12611.167,4.100755276756251,15462.fits,0.676548424526512,0.37
69879,2,0.877,0.397,0.977,-33.111999999999995,0.5479999999999999,3.989,1.361,0.8590000000000001,-25.997,0.452,6311.271,3.8001168287689335,69879.fits,0.548603736868036,0.452
30507,2,1.075,0.62,0.551,62.43,0.775,4.511,1.2830000000000001,0.332,65.818,0.225,26527.417,4.423694964371341,30507.fits,0.7162462642745994,0.225
93280,2,0.884,1.376,0.993,-14.908,0.11900000000000001,4.5489999999999995,1.1640000000000001,0.607,-1.107,0.8809999999999999,23933.897,4.3790134177025966,93280.fits,1.2375536540857253,0.8809999999999999
107608,2,1.173,1.6230000000000002,0.46,56.71,0.465,4.328,0.6579999999999999,0.773,66.736,0.535,22632.011000000002,4.354723145532273,107608.fits,1.1549766850602017,0.535
112336,2,1.092,1.379,0.436,-87.05799999999998,0.679,4.2,1.3459999999999999,0.861,-82.323,0.321,8597.991,3.934396986180804,112336.fits,1.4556718098451655,0.321
79969,2,1.1840000000000002,2.5140000000000002,0.6709999999999999,58.148,0.145,3.972,0.28800000000000003,0.522,71.975,0.855,20842.678,4.318953519133337,79969.fits,0.4115832618835383,0.855
63669,2,0.8859999999999999,2.553,0.718,-25.479,0.77,4.747,1.581,0.674,-20.544,0.23,10964.258999999998,4.0399792859829535,63669.fits,2.4340554093237783,0.23
41739,2,1.15,0.508,0.654,-59.25,0.836,4.776,0.855,0.6940000000000001,-52.28100000000001,0.16399999999999998,27594.952999999998,4.440829658707206,41739.fits,0.5459658395993666,0.16399999999999998
75957,2,0.915,2.989,0.763,-5.9179999999999975,0.18,4.944,1.476,0.435,-14.455,0.82,12789.618999999999,4.106857607132119,75957.fits,1.9326036750249176,0.82
78159,2,1.187,0.32299999999999995,0.517,59.788000000000004,0.9229999999999999,4.812,1.78,0.4,58.598,0.077,25328.795,4.403614529020753,78159.fits,0.3695636877129764,0.077
12733,2,0.925,2.5660000000000003,0.519,81.43,0.051,3.699,0.371,0.373,88.052,0.9490000000000001,26474.916,4.422834590845836,12733.fits,0.4478554997810821,0.9490000000000001
54493,2,0.89,1.848,0.32799999999999996,0.32,0.027000000000000003,4.648,1.6969999999999998,0.316,-3.943,0.973,26196.199,4.418238280896848,54493.fits,1.9853313953531213,0.973
25111,2,0.9490000000000001,0.12300000000000001,0.625,-37.891,0.682,3.8680000000000003,0.373,0.946,-47.08,0.318,3948.472,3.5964290626254884,25111.fits,0.14349526449127092,0.318
90719,2,0.828,2.513,0.831,47.898999999999994,0.66,4.7139999999999995,0.449,0.366,46.693999999999996,0.34,20111.154,4.303436991603846,90719.fits,1.8704465953987712,0.34
8845,2,1.068,0.871,0.902,56.993,0.24,4.816,1.7169999999999999,0.7759999999999999,70.169,0.76,25716.292,4.410208348387818,8845.fits,1.3195204324010767,0.76
34468,2,0.9520000000000001,1.954,0.763,7.407999999999999,0.73,4.647,0.32299999999999995,0.28800000000000003,-6.108,0.27,26875.89,4.429362854902785,34468.fits,1.5595070047887278,0.27
25696,2,1.032,0.361,0.46,56.633,0.523,4.912,1.1640000000000001,0.765,44.645,0.47700000000000004,2839.164,3.453190479612124,25696.fits,0.5408577798442293,0.47700000000000004
102275,2,1.0390000000000001,1.5719999999999998,0.705,36.509,0.568,4.721,1.094,0.262,43.771,0.4320000000000001,1476.588,3.16925933465738,102275.fits,1.5116517552491624,0.4320000000000001
6292,2,1.1079999999999999,2.6919999999999997,0.8029999999999999,-1.456,0.841,4.625,0.6659999999999999,0.29,9.687000000000001,0.159,12330.288999999999,4.090973255803712,6292.fits,2.443671471122917,0.159
112274,2,1.041,2.428,0.669,31.3,0.017,4.033,0.861,0.838,29.37,0.983,14448.653,4.1598273611455205,112274.fits,0.8934727549695973,0.983
45860,2,0.988,2.075,0.5720000000000001,-89.961,0.7909999999999999,3.822,1.103,0.8,-94.889,0.209,3633.598,3.560336877831956,45860.fits,1.966065941335993,0.209
17893,2,1.013,2.452,0.632,-13.892000000000001,0.245,4.87,1.6840000000000002,0.8320000000000001,-1.9580000000000002,0.755,22283.621,4.347985763366279,17893.fits,1.96541361374944,0.755
105519,2,0.907,1.4909999999999999,0.8590000000000001,78.333,0.126,3.949,1.527,0.778,65.225,0.8740000000000001,15674.121000000001,4.195183195081482,105519.fits,1.5295199486686222,0.8740000000000001
14944,2,1.182,0.884,0.5329999999999999,-43.881,0.29100000000000004,4.5710000000000015,1.8330000000000002,0.987,-33.161,0.7090000000000001,17095.273999999998,4.232876065982827,14944.fits,1.3636346805151942,0.7090000000000001
89449,2,1.09,2.315,0.8320000000000001,71.774,0.7290000000000001,3.535,0.449,0.33,68.001,0.271,388.195,2.589049937321293,89449.fits,1.8043318775022217,0.271
48168,2,1.135,1.406,0.7240000000000001,32.871,0.57,4.936,0.312,0.946,35.938,0.43,25518.423,4.4068538321353365,48168.fits,0.9140938288746449,0.43
36993,2,1.139,1.944,0.5760000000000001,-71.718,0.741,3.51,0.45399999999999996,0.9520000000000001,-71.322,0.259,12227.847,4.087349996011572,36993.fits,1.561431287113002,0.259
27249,2,1.113,2.648,0.557,74.255,0.975,4.985,1.075,0.753,61.207,0.025,3327.0820000000012,3.5220635047187354,27249.fits,2.717432623783444,0.025
10815,2,1.147,2.458,0.591,-64.44800000000001,0.317,3.9760000000000004,0.664,0.742,-64.59100000000001,0.6829999999999999,12954.881000000001,4.1124334280296235,10815.fits,1.1312751414609987,0.6829999999999999
2176,2,1.115,2.9939999999999998,0.395,-9.638,0.424,4.162,0.37799999999999995,0.65,0.152,0.5760000000000001,12218.296,4.0870106421259536,2176.fits,1.1214170957785172,0.5760000000000001
88929,2,0.831,0.63,0.753,88.21700000000001,0.321,4.552,1.054,0.278,85.4,0.679,1843.635,3.265674944279225,88929.fits,0.8948754793520128,0.679
91785,2,0.9079999999999999,1.483,0.765,-14.789000000000001,0.35100000000000003,3.8280000000000003,1.672,0.53,-9.827,0.649,13635.886999999999,4.134683393592363,91785.fits,1.6134394441335709,0.649
51190,2,0.8140000000000001,2.406,0.64,5.215,0.638,3.773,1.199,0.608,-0.644,0.36200000000000004,19453.71,4.289002437480734,51190.fits,2.093563863955674,0.36200000000000004
59653,2,1.148,1.06,0.991,30.249000000000002,0.11,4.244,0.49,0.40299999999999997,37.879,0.89,27592.351000000002,4.440788706018423,59653.fits,0.6044111361810529,0.89
28244,2,1.001,0.852,0.33899999999999997,-81.21300000000002,0.759,3.9,1.577,0.299,-91.419,0.24100000000000002,6241.6359999999995,3.7952984378632975,28244.fits,1.0706993804830576,0.24100000000000002
91311,2,0.8220000000000001,2.6860000000000004,0.292,-3.7260000000000004,0.898,4.185,0.937,0.502,-2.7489999999999997,0.102,25550.298,4.4073959697936615,91311.fits,2.9672936190738297,0.102
81836,2,0.818,2.2769999999999997,0.6629999999999999,11.049000000000001,0.594,4.618,1.8769999999999998,0.319,-3.178,0.406,29476.053,4.469469328743237,81836.fits,2.287123756431944,0.406
6552,2,1.021,0.109,0.541,-35.162,0.098,4.065,1.821,0.5379999999999999,-48.372,0.902,20976.351000000002,4.3217299415126655,6552.fits,1.5588271716622142,0.902
16142,2,0.847,2.728,0.272,74.931,0.639,3.589,1.436,0.521,62.621,0.361,6764.856,3.830258556429429,16142.fits,2.674120074349448,0.361
63728,2,1.067,1.2990000000000002,0.431,3.3960000000000004,0.5379999999999999,4.8180000000000005,0.28,0.625,3.0610000000000004,0.462,151.42,2.1801832418482268,63728.fits,0.8362255017217612,0.462
77990,2,1.038,0.875,0.466,-56.958,0.28,3.563,0.92,0.371,-65.445,0.72,16379.763,4.214307613630941,77990.fits,0.981302040033009,0.72
26104,2,1.069,1.327,0.731,33.014,0.304,4.143,1.7590000000000001,0.251,43.518,0.696,8590.926,3.934039978152034,26104.fits,1.7399204543997089,0.696
51977,2,1.022,2.23,0.397,-52.349,0.7190000000000001,3.824,0.337,0.494,-48.208999999999996,0.281,13688.303999999998,4.13634964177387,51977.fits,1.758700377652462,0.281
15673,2,0.836,2.313,0.544,-44.961999999999996,0.799,4.3210000000000015,0.336,0.703,-52.773999999999994,0.201,22390.248,4.350058903960228,15673.fits,1.9836877076980817,0.201
91843,2,1.013,0.315,0.981,3.639,0.45899999999999996,3.975,0.5329999999999999,0.731,4.105,0.541,27283.5,4.43590008201031,91843.fits,0.3852241905067039,0.541
50720,2,1.1440000000000001,0.32899999999999996,0.484,25.449,0.364,4.941,1.655,0.665,33.006,0.636,8397.456,3.924147736954634,50720.fits,0.7400157829352088,0.636
73697,2,1.06,0.672,0.292,-2.931,0.919,4.535,0.615,0.415,-14.117,0.081,4838.049,3.684670262604168,73697.fits,0.8069342606156273,0.081
108637,2,0.92,0.491,0.6829999999999999,52.437,0.6409999999999999,4.28,0.7490000000000001,0.723,41.282,0.359,15216.687,4.182320107478053,108637.fits,0.5432862731295787,0.359
88113,2,0.996,1.858,0.474,37.311,0.985,4.578,0.32899999999999996,0.7959999999999999,28.237,0.015,4190.404,3.62225589564232,88113.fits,1.9605574916810384,0.015
43561,2,0.9440000000000001,0.883,0.8009999999999999,45.38,0.642,3.5189999999999997,0.7859999999999999,0.956,40.781,0.358,864.2869999999997,2.9366579806956383,43561.fits,0.8666719638522646,0.358
57503,2,0.922,2.53,0.429,68.721,0.377,3.7089999999999996,0.8490000000000001,0.371,82.384,0.623,7161.4969999999985,3.8550038143307535,57503.fits,1.5961900395560056,0.623
85683,2,1.198,1.94,0.716,32.365,0.716,4.276,1.19,0.517,19.609,0.284,4129.843,3.6159335418429173,85683.fits,1.8147286418809845,0.284
34854,2,1.047,1.857,0.59,64.52600000000001,0.14,4.77,1.686,0.82,76.66,0.86,27921.945,4.445945667294472,34854.fits,1.7430272331714722,0.86
87702,2,0.872,0.198,0.711,-14.752,0.9079999999999999,4.73,0.677,0.588,-16.849,0.092,25363.507999999998,4.4042093201750125,87702.fits,0.2166987412949861,0.092
20982,2,1.1179999999999999,0.728,0.779,-33.368,0.951,4.4319999999999995,0.493,0.589,-25.616,0.049,6798.5369999999975,3.832415465472984,20982.fits,0.7283796940380887,0.049
73316,2,0.9309999999999999,2.559,0.595,-31.843000000000004,0.828,4.772,1.732,0.831,-34.77,0.172,23537.384,4.3717581926833935,73316.fits,2.534825411098105,0.172
87452,2,0.9740000000000001,2.615,0.879,77.264,0.865,4.047,0.958,0.306,67.831,0.135,22860.99700000001,4.3590951666610405,87452.fits,2.464798481091776,0.135
20539,2,1.181,2.351,0.263,13.175,0.281,3.713,0.602,0.307,15.542,0.7190000000000001,5486.044,3.7392592864767815,20539.fits,1.1246669972357888,0.7190000000000001
28660,2,0.946,1.401,0.366,-85.104,0.24600000000000002,4.325,0.813,0.591,-99.80799999999999,0.754,7741.925,3.8888489597698235,28660.fits,1.0522543063466132,0.754
42900,2,1.17,0.809,0.95,29.076999999999998,0.488,4.864,0.501,0.868,18.874000000000002,0.512,23812.777000000002,4.37681004494082,42900.fits,0.6785330832713476,0.512
6633,2,1.06,2.7119999999999997,0.493,66.612,0.39799999999999996,4.865,0.273,0.988,72.637,0.602,24605.885,4.391038989923014,6633.fits,0.8196443053153514,0.602
100146,2,0.973,2.072,0.8370000000000001,84.755,0.8690000000000001,4.584,0.579,0.853,72.002,0.131,8094.734,3.9082025820294484,100146.fits,1.91048435899202,0.131
71302,2,0.84,0.106,0.787,62.955,0.885,4.601,1.73,0.314,56.566,0.115,23825.093999999997,4.3770346227878365,71302.fits,0.11744275468413473,0.115
99630,2,1.137,0.732,0.831,-48.022,0.209,4.0710000000000015,1.6280000000000001,0.627,-58.644,0.7909999999999999,8776.268,3.943309876775409,99630.fits,1.2860948157912215,0.7909999999999999
13216,2,1.175,1.661,0.287,-82.323,0.28600000000000003,3.984,0.13,0.48,-77.711,0.7140000000000001,12398.329,4.093363156534733,13216.fits,0.27218688405871344,0.7140000000000001
88307,2,0.873,0.11199999999999999,0.8440000000000001,-68.347,0.39299999999999996,4.603,0.27899999999999997,0.924,-81.866,0.607,9972.235,3.9987925042882853,88307.fits,0.1599515717124947,0.607
55448,2,1.198,0.32799999999999996,0.966,-77.416,0.456,4.367,1.636,0.292,-66.08800000000001,0.544,3680.41,3.5658962020482927,55448.fits,0.6331619217909848,0.544
99617,2,0.9540000000000001,1.149,0.644,-44.619,0.018000000000000002,4.768,1.304,0.8590000000000001,-57.836999999999996,0.982,8349.896999999999,3.921681118285095,99617.fits,1.3010832002875323,0.982
58555,2,1.168,2.5860000000000003,0.621,79.21,0.905,3.6860000000000004,1.844,0.528,85.641,0.095,6788.26,3.831758468059727,58555.fits,2.597247529051337,0.095
96982,2,1.1440000000000001,1.4140000000000001,0.529,7.688,0.73,3.835,0.456,0.397,7.566,0.27,11412.053999999998,4.0573638180013845,96982.fits,1.2182517772083012,0.27
86813,2,0.843,1.67,0.8420000000000001,-21.648000000000003,0.998,4.521,1.3519999999999999,0.748,-30.951,0.002,3281.6440000000002,3.5160914660463223,86813.fits,1.6692982677808696,0.002
88453,2,1.047,1.942,0.5720000000000001,-69.321,0.06,3.9560000000000004,1.436,0.489,-65.608,0.94,25070.244,4.399158560816528,88453.fits,1.5684126349574106,0.94
6093,2,0.971,1.1,0.276,26.56900000000001,0.733,3.8280000000000003,1.537,0.34,38.164,0.267,16432.158,4.215694602141607,6093.fits,1.3849026932295148,0.267
2190,2,1.192,1.266,0.387,-82.54700000000003,0.33299999999999996,4.062,0.9570000000000001,0.701,-88.193,0.667,11868.995,4.074413946887823,2190.fits,1.137823497820868,0.667
100310,2,0.818,2.5780000000000003,0.405,2.158,0.297,3.758,0.965,0.317,4.055,0.703,12607.54,4.100630354721451,100310.fits,1.6439538175880306,0.703
34392,2,0.9229999999999999,1.47,0.993,-31.888,0.146,4.149,0.319,0.893,-27.765,0.8540000000000001,25697.42,4.409889522708374,34392.fits,0.41347142454566704,0.8540000000000001
94198,2,1.149,1.8840000000000001,0.792,57.33,0.09300000000000001,3.687,0.659,0.439,66.889,0.907,26386.249,4.421377656442632,94198.fits,0.7991124159150487,0.907
37849,2,0.914,2.1180000000000003,0.46799999999999997,-89.765,0.233,4.63,1.794,0.285,-104.54700000000001,0.767,10274.667,4.011767755374773,37849.fits,2.188649251268888,0.767
29276,2,1.112,2.011,0.9620000000000001,5.805,0.662,3.958,1.476,0.4920000000000001,11.064,0.33799999999999997,28013.819,4.44737231830477,29276.fits,1.9024092942740718,0.33799999999999997
100564,2,1.167,2.93,0.575,5.107,0.07,4.803,0.368,0.456,-8.517999999999999,0.93,29158.35200000001,4.464762974463097,100564.fits,0.4675465524179606,0.93
16825,2,1.114,1.9769999999999999,0.612,67.262,0.887,4.155,0.263,0.555,68.41,0.113,22793.064,4.3578027099477765,16825.fits,1.8166616229743244,0.113
81286,2,1.099,2.1719999999999997,0.812,54.717,0.45299999999999996,3.5580000000000003,1.2990000000000002,0.382,64.785,0.547,4731.651,3.675012704179942,81286.fits,1.8446028296333568,0.547
99725,2,0.943,0.218,0.838,69.972,0.431,4.338,1.57,0.877,78.892,0.569,29206.007,4.4654721849637875,99725.fits,0.4649224279584608,0.569
65128,2,1.09,0.7609999999999999,0.589,58.284,0.281,4.803999999999999,1.742,0.779,50.36,0.7190000000000001,24640.927000000003,4.391657042104882,65128.fits,1.240032662817422,0.7190000000000001
87806,2,0.879,1.415,0.518,-67.07,0.546,4.6819999999999995,1.2429999999999999,0.371,-79.156,0.45399999999999996,24303.813,4.3856744149543365,87806.fits,1.4550713521626866,0.45399999999999996
31431,2,1.018,2.164,0.703,-38.536,0.113,4.8580000000000005,1.969,0.34600000000000003,-36.897,0.887,27120.81700000001,4.433302768279367,31431.fits,2.241353478335356,0.887
35226,2,0.96,0.355,0.61,29.498,0.47,4.343,1.745,0.311,16.188,0.53,4894.093,3.689672217774876,35226.fits,0.6493521481885073,0.53
73661,2,0.867,2.205,0.6970000000000001,43.516999999999996,0.326,4.0569999999999995,0.823,0.5,42.21100000000001,0.674,11984.402,4.078616368400582,73661.fits,1.3387234235556522,0.674
95177,2,1.033,2.7960000000000003,0.995,-78.414,0.6459999999999999,3.592,1.485,0.402,-67.913,0.354,28224.292999999998,4.450623071941759,95177.fits,2.464274149486258,0.354
86519,2,1.0959999999999999,2.339,0.35700000000000004,58.632,0.648,4.165,1.8090000000000002,0.737,59.25,0.35200000000000004,26876.22,4.4293681874256965,86519.fits,2.404246075486214,0.35200000000000004
3167,2,1.079,2.024,0.3720000000000001,-23.368000000000002,0.2,3.9,1.351,0.713,-30.551,0.8,7930.478,3.899299364682802,3167.fits,1.5706914001098844,0.8
